sessionID, intentID, intent
502,8,AI credentials
1817,0,AI beginners
210,14,Cyber Security Careers
8121,7,Design Thinking intermediate
8296,1,AI Intermediate
1655,7,Design Thinking intermediate
3228,5,Cyber Security intermediate
5442,6,Design Thinking beginners
2701,11,Design Thinking credentials
1537,14,Cyber Security Careers
1837,8,AI credentials
3468,1,AI Intermediate
3826,3,Cloud intermediate
3609,14,Cyber Security Careers
6632,8,AI credentials
5531,5,Cyber Security intermediate
601,10,Cyber Security credentials
7188,5,Cyber Security intermediate
4902,14,Cyber Security Careers
9878,2,Cloud beginners
842,10,Cyber Security credentials
7976,8,AI credentials
3415,9,Cloud credentials
1521,8,AI credentials
6448,4,Cyber Security beginners
9049,14,Cyber Security Careers
7457,9,Cloud credentials
830,2,Cloud beginners
4146,4,Cyber Security beginners
5296,10,Cyber Security credentials
5968,13,Cloud Careers
7522,3,Cloud intermediate
8453,9,Cloud credentials
6742,5,Cyber Security intermediate
165,1,AI Intermediate
9880,1,AI Intermediate
7755,2,Cloud beginners
1089,11,Design Thinking credentials
1092,0,AI beginners
2956,8,AI credentials
5086,6,Design Thinking beginners
5848,9,Cloud credentials
3062,7,Design Thinking intermediate
8489,10,Cyber Security credentials
4593,12,AI Careers
5710,1,AI Intermediate
7816,10,Cyber Security credentials
8155,12,AI Careers
9074,7,Design Thinking intermediate
9886,2,Cloud beginners
3183,4,Cyber Security beginners
1300,0,AI beginners
3740,1,AI Intermediate
6052,1,AI Intermediate
5588,11,Design Thinking credentials
5861,10,Cyber Security credentials
8158,11,Design Thinking credentials
8759,4,Cyber Security beginners
7284,12,AI Careers
640,2,Cloud beginners
9698,8,AI credentials
1750,2,Cloud beginners
6392,12,AI Careers
2834,4,Cyber Security beginners
1681,11,Design Thinking credentials
3756,10,Cyber Security credentials
5483,5,Cyber Security intermediate
4038,8,AI credentials
3542,3,Cloud intermediate
1157,3,Cloud intermediate
5496,2,Cloud beginners
7815,1,AI Intermediate
4085,2,Cloud beginners
5611,0,AI beginners
517,0,AI beginners
7501,11,Design Thinking credentials
8785,2,Cloud beginners
9268,4,Cyber Security beginners
7484,3,Cloud intermediate
6662,2,Cloud beginners
5519,8,AI credentials
8528,13,Cloud Careers
6453,7,Design Thinking intermediate
4903,13,Cloud Careers
1408,3,Cloud intermediate
127,7,Design Thinking intermediate
758,7,Design Thinking intermediate
365,6,Design Thinking beginners
4966,11,Design Thinking credentials
7905,5,Cyber Security intermediate
8032,13,Cloud Careers
7581,12,AI Careers
3483,14,Cyber Security Careers
5050,8,AI credentials
1780,4,Cyber Security beginners
3233,14,Cyber Security Careers
4561,12,AI Careers
9167,14,Cyber Security Careers
3820,2,Cloud beginners
7350,7,Design Thinking intermediate
744,13,Cloud Careers
1535,9,Cloud credentials
469,14,Cyber Security Careers
4830,1,AI Intermediate
7312,1,AI Intermediate
3551,2,Cloud beginners
5684,14,Cyber Security Careers
4341,6,Design Thinking beginners
3429,4,Cyber Security beginners
6232,12,AI Careers
7081,9,Cloud credentials
4356,14,Cyber Security Careers
7310,5,Cyber Security intermediate
9903,5,Cyber Security intermediate
5659,10,Cyber Security credentials
3700,11,Design Thinking credentials
8439,3,Cloud intermediate
2116,11,Design Thinking credentials
8294,0,AI beginners
5612,7,Design Thinking intermediate
1225,4,Cyber Security beginners
4204,4,Cyber Security beginners
2938,1,AI Intermediate
3075,3,Cloud intermediate
319,4,Cyber Security beginners
8802,9,Cloud credentials
6730,9,Cloud credentials
4718,2,Cloud beginners
4799,2,Cloud beginners
6979,6,Design Thinking beginners
6352,5,Cyber Security intermediate
4039,14,Cyber Security Careers
3926,12,AI Careers
4467,7,Design Thinking intermediate
8235,1,AI Intermediate
1491,12,AI Careers
8415,11,Design Thinking credentials
8984,2,Cloud beginners
4051,8,AI credentials
7464,12,AI Careers
4102,11,Design Thinking credentials
6334,2,Cloud beginners
3129,10,Cyber Security credentials
1464,4,Cyber Security beginners
9307,6,Design Thinking beginners
468,12,AI Careers
9971,1,AI Intermediate
3772,10,Cyber Security credentials
4495,7,Design Thinking intermediate
4821,13,Cloud Careers
9836,14,Cyber Security Careers
6140,14,Cyber Security Careers
9614,5,Cyber Security intermediate
3413,2,Cloud beginners
9108,13,Cloud Careers
7164,13,Cloud Careers
1283,9,Cloud credentials
4050,8,AI credentials
3150,9,Cloud credentials
7067,12,AI Careers
426,5,Cyber Security intermediate
3030,8,AI credentials
2234,1,AI Intermediate
7067,4,Cyber Security beginners
5387,1,AI Intermediate
5557,5,Cyber Security intermediate
1506,10,Cyber Security credentials
7444,12,AI Careers
3008,8,AI credentials
3163,8,AI credentials
4283,8,AI credentials
3464,2,Cloud beginners
824,10,Cyber Security credentials
3696,7,Design Thinking intermediate
5612,5,Cyber Security intermediate
8081,1,AI Intermediate
1063,8,AI credentials
6539,5,Cyber Security intermediate
3319,9,Cloud credentials
9041,4,Cyber Security beginners
7326,9,Cloud credentials
5272,1,AI Intermediate
9554,9,Cloud credentials
7222,1,AI Intermediate
5669,2,Cloud beginners
963,6,Design Thinking beginners
552,0,AI beginners
9169,5,Cyber Security intermediate
2208,7,Design Thinking intermediate
6332,6,Design Thinking beginners
1701,0,AI beginners
3307,14,Cyber Security Careers
9487,9,Cloud credentials
1788,1,AI Intermediate
2634,2,Cloud beginners
3314,3,Cloud intermediate
4269,9,Cloud credentials
8037,7,Design Thinking intermediate
6616,3,Cloud intermediate
735,0,AI beginners
497,1,AI Intermediate
4260,2,Cloud beginners
1343,1,AI Intermediate
4447,6,Design Thinking beginners
10,14,Cyber Security Careers
1981,3,Cloud intermediate
4848,11,Design Thinking credentials
1088,2,Cloud beginners
1668,8,AI credentials
242,9,Cloud credentials
1054,4,Cyber Security beginners
101,14,Cyber Security Careers
8551,2,Cloud beginners
8302,6,Design Thinking beginners
438,5,Cyber Security intermediate
2815,3,Cloud intermediate
7757,5,Cyber Security intermediate
7534,6,Design Thinking beginners
3814,3,Cloud intermediate
9136,11,Design Thinking credentials
3653,9,Cloud credentials
9388,11,Design Thinking credentials
5560,14,Cyber Security Careers
4468,9,Cloud credentials
371,11,Design Thinking credentials
6181,7,Design Thinking intermediate
7231,5,Cyber Security intermediate
6376,13,Cloud Careers
8297,5,Cyber Security intermediate
7158,10,Cyber Security credentials
379,14,Cyber Security Careers
9326,13,Cloud Careers
983,8,AI credentials
6726,5,Cyber Security intermediate
7208,11,Design Thinking credentials
7514,6,Design Thinking beginners
2577,11,Design Thinking credentials
9869,4,Cyber Security beginners
1506,0,AI beginners
862,9,Cloud credentials
3209,12,AI Careers
7440,3,Cloud intermediate
9334,11,Design Thinking credentials
2266,2,Cloud beginners
8750,8,AI credentials
2727,3,Cloud intermediate
2898,9,Cloud credentials
4395,1,AI Intermediate
6925,12,AI Careers
6921,4,Cyber Security beginners
8973,1,AI Intermediate
7401,8,AI credentials
6507,8,AI credentials
4774,8,AI credentials
4547,11,Design Thinking credentials
2330,3,Cloud intermediate
1961,14,Cyber Security Careers
3913,10,Cyber Security credentials
5193,11,Design Thinking credentials
8140,13,Cloud Careers
8346,0,AI beginners
1801,0,AI beginners
1227,13,Cloud Careers
643,10,Cyber Security credentials
6499,13,Cloud Careers
7547,3,Cloud intermediate
45,10,Cyber Security credentials
5865,7,Design Thinking intermediate
9305,3,Cloud intermediate
2808,13,Cloud Careers
7841,7,Design Thinking intermediate
1734,1,AI Intermediate
239,2,Cloud beginners
9888,6,Design Thinking beginners
7253,7,Design Thinking intermediate
138,2,Cloud beginners
8052,1,AI Intermediate
1759,1,AI Intermediate
3663,8,AI credentials
9755,10,Cyber Security credentials
6826,1,AI Intermediate
9807,13,Cloud Careers
970,13,Cloud Careers
2222,2,Cloud beginners
847,10,Cyber Security credentials
2597,12,AI Careers
4333,14,Cyber Security Careers
9710,9,Cloud credentials
5453,6,Design Thinking beginners
8366,4,Cyber Security beginners
6218,3,Cloud intermediate
8370,7,Design Thinking intermediate
4094,1,AI Intermediate
192,3,Cloud intermediate
9493,6,Design Thinking beginners
2632,7,Design Thinking intermediate
9634,6,Design Thinking beginners
8998,0,AI beginners
6957,4,Cyber Security beginners
7785,7,Design Thinking intermediate
5392,9,Cloud credentials
9020,6,Design Thinking beginners
7870,9,Cloud credentials
8814,4,Cyber Security beginners
5617,2,Cloud beginners
7547,4,Cyber Security beginners
4335,13,Cloud Careers
5787,8,AI credentials
2235,0,AI beginners
1141,2,Cloud beginners
3865,9,Cloud credentials
1789,6,Design Thinking beginners
9555,7,Design Thinking intermediate
6149,8,AI credentials
8195,13,Cloud Careers
2138,9,Cloud credentials
4034,4,Cyber Security beginners
418,11,Design Thinking credentials
6333,2,Cloud beginners
741,5,Cyber Security intermediate
7856,11,Design Thinking credentials
5558,9,Cloud credentials
2153,1,AI Intermediate
1586,7,Design Thinking intermediate
112,5,Cyber Security intermediate
2018,8,AI credentials
9396,10,Cyber Security credentials
9970,3,Cloud intermediate
9006,1,AI Intermediate
7292,8,AI credentials
1555,6,Design Thinking beginners
3181,2,Cloud beginners
5360,5,Cyber Security intermediate
6154,6,Design Thinking beginners
3664,13,Cloud Careers
7233,8,AI credentials
297,11,Design Thinking credentials
7496,11,Design Thinking credentials
4783,8,AI credentials
3967,1,AI Intermediate
508,2,Cloud beginners
3468,2,Cloud beginners
4596,6,Design Thinking beginners
1764,3,Cloud intermediate
2899,14,Cyber Security Careers
2445,2,Cloud beginners
4997,6,Design Thinking beginners
9956,5,Cyber Security intermediate
1430,7,Design Thinking intermediate
5262,1,AI Intermediate
2797,5,Cyber Security intermediate
6374,12,AI Careers
3918,14,Cyber Security Careers
4086,10,Cyber Security credentials
5033,7,Design Thinking intermediate
8688,3,Cloud intermediate
5510,2,Cloud beginners
7317,10,Cyber Security credentials
4654,1,AI Intermediate
6270,1,AI Intermediate
887,12,AI Careers
5106,0,AI beginners
1824,12,AI Careers
6688,10,Cyber Security credentials
3038,12,AI Careers
1208,4,Cyber Security beginners
7174,10,Cyber Security credentials
6059,2,Cloud beginners
6349,9,Cloud credentials
2914,7,Design Thinking intermediate
34,14,Cyber Security Careers
9018,8,AI credentials
6973,6,Design Thinking beginners
7714,7,Design Thinking intermediate
2407,4,Cyber Security beginners
2175,10,Cyber Security credentials
9780,11,Design Thinking credentials
125,7,Design Thinking intermediate
9294,9,Cloud credentials
808,14,Cyber Security Careers
3904,4,Cyber Security beginners
2040,3,Cloud intermediate
7671,8,AI credentials
7572,13,Cloud Careers
904,7,Design Thinking intermediate
4316,9,Cloud credentials
6962,0,AI beginners
379,1,AI Intermediate
4371,9,Cloud credentials
9476,4,Cyber Security beginners
1108,7,Design Thinking intermediate
419,1,AI Intermediate
6500,2,Cloud beginners
1508,2,Cloud beginners
2936,11,Design Thinking credentials
9859,13,Cloud Careers
898,11,Design Thinking credentials
1353,4,Cyber Security beginners
6440,8,AI credentials
2063,2,Cloud beginners
4429,11,Design Thinking credentials
9701,13,Cloud Careers
6863,4,Cyber Security beginners
3061,7,Design Thinking intermediate
320,4,Cyber Security beginners
8110,9,Cloud credentials
9139,7,Design Thinking intermediate
8823,1,AI Intermediate
8199,10,Cyber Security credentials
2650,13,Cloud Careers
8579,14,Cyber Security Careers
9796,7,Design Thinking intermediate
4630,14,Cyber Security Careers
304,10,Cyber Security credentials
4833,14,Cyber Security Careers
2899,1,AI Intermediate
5617,5,Cyber Security intermediate
6852,6,Design Thinking beginners
5730,10,Cyber Security credentials
8544,10,Cyber Security credentials
3315,0,AI beginners
458,12,AI Careers
7205,12,AI Careers
3589,4,Cyber Security beginners
2279,12,AI Careers
7116,2,Cloud beginners
6702,12,AI Careers
4381,2,Cloud beginners
3214,9,Cloud credentials
9118,7,Design Thinking intermediate
2960,6,Design Thinking beginners
4940,4,Cyber Security beginners
8264,9,Cloud credentials
6562,1,AI Intermediate
952,8,AI credentials
3016,0,AI beginners
8449,7,Design Thinking intermediate
1828,10,Cyber Security credentials
9914,8,AI credentials
7129,14,Cyber Security Careers
4721,7,Design Thinking intermediate
4954,4,Cyber Security beginners
6771,13,Cloud Careers
5668,6,Design Thinking beginners
8856,1,AI Intermediate
9283,4,Cyber Security beginners
3535,1,AI Intermediate
8862,0,AI beginners
7470,13,Cloud Careers
2639,7,Design Thinking intermediate
5955,1,AI Intermediate
8663,8,AI credentials
7161,14,Cyber Security Careers
3895,3,Cloud intermediate
9045,10,Cyber Security credentials
1962,2,Cloud beginners
4105,6,Design Thinking beginners
106,12,AI Careers
958,4,Cyber Security beginners
8041,5,Cyber Security intermediate
9632,8,AI credentials
4438,4,Cyber Security beginners
7359,4,Cyber Security beginners
5426,10,Cyber Security credentials
1450,5,Cyber Security intermediate
235,6,Design Thinking beginners
2017,12,AI Careers
6433,5,Cyber Security intermediate
9078,13,Cloud Careers
8175,0,AI beginners
250,1,AI Intermediate
9964,11,Design Thinking credentials
6648,13,Cloud Careers
6933,13,Cloud Careers
6284,4,Cyber Security beginners
301,13,Cloud Careers
6046,10,Cyber Security credentials
3721,11,Design Thinking credentials
3696,7,Design Thinking intermediate
4934,1,AI Intermediate
1447,11,Design Thinking credentials
3289,4,Cyber Security beginners
4387,0,AI beginners
7156,1,AI Intermediate
9931,11,Design Thinking credentials
931,12,AI Careers
623,5,Cyber Security intermediate
9935,10,Cyber Security credentials
962,9,Cloud credentials
1093,1,AI Intermediate
9955,2,Cloud beginners
8230,10,Cyber Security credentials
7015,2,Cloud beginners
6933,10,Cyber Security credentials
2438,6,Design Thinking beginners
3449,10,Cyber Security credentials
39,2,Cloud beginners
8476,14,Cyber Security Careers
6551,12,AI Careers
2696,7,Design Thinking intermediate
3011,9,Cloud credentials
8053,12,AI Careers
8108,13,Cloud Careers
8979,13,Cloud Careers
5004,6,Design Thinking beginners
9747,6,Design Thinking beginners
2931,6,Design Thinking beginners
2348,11,Design Thinking credentials
2411,1,AI Intermediate
7157,5,Cyber Security intermediate
2390,4,Cyber Security beginners
3270,6,Design Thinking beginners
853,8,AI credentials
2290,14,Cyber Security Careers
1765,3,Cloud intermediate
3234,14,Cyber Security Careers
9082,9,Cloud credentials
9119,3,Cloud intermediate
450,13,Cloud Careers
3718,5,Cyber Security intermediate
7335,11,Design Thinking credentials
8923,0,AI beginners
7691,2,Cloud beginners
6299,2,Cloud beginners
2353,14,Cyber Security Careers
3301,2,Cloud beginners
9661,11,Design Thinking credentials
2109,8,AI credentials
480,2,Cloud beginners
9819,5,Cyber Security intermediate
2837,12,AI Careers
4328,9,Cloud credentials
6608,8,AI credentials
5943,10,Cyber Security credentials
5648,6,Design Thinking beginners
1095,14,Cyber Security Careers
3432,1,AI Intermediate
2809,14,Cyber Security Careers
5767,0,AI beginners
2312,13,Cloud Careers
6507,7,Design Thinking intermediate
3771,4,Cyber Security beginners
5858,11,Design Thinking credentials
3590,5,Cyber Security intermediate
2080,6,Design Thinking beginners
3012,10,Cyber Security credentials
8864,12,AI Careers
2134,12,AI Careers
6066,7,Design Thinking intermediate
5224,14,Cyber Security Careers
5089,1,AI Intermediate
1832,11,Design Thinking credentials
7589,0,AI beginners
4934,1,AI Intermediate
582,11,Design Thinking credentials
8400,13,Cloud Careers
8408,9,Cloud credentials
8284,7,Design Thinking intermediate
7512,8,AI credentials
6875,6,Design Thinking beginners
1358,13,Cloud Careers
1197,14,Cyber Security Careers
300,11,Design Thinking credentials
5999,3,Cloud intermediate
5105,1,AI Intermediate
9404,9,Cloud credentials
432,12,AI Careers
6892,4,Cyber Security beginners
186,2,Cloud beginners
4299,3,Cloud intermediate
2325,0,AI beginners
3704,13,Cloud Careers
3385,6,Design Thinking beginners
7415,13,Cloud Careers
3436,4,Cyber Security beginners
2038,5,Cyber Security intermediate
8283,5,Cyber Security intermediate
5556,9,Cloud credentials
4326,12,AI Careers
9698,0,AI beginners
4245,8,AI credentials
4500,3,Cloud intermediate
7295,13,Cloud Careers
2125,14,Cyber Security Careers
3766,1,AI Intermediate
634,3,Cloud intermediate
1768,2,Cloud beginners
5947,2,Cloud beginners
6575,2,Cloud beginners
9300,14,Cyber Security Careers
4970,7,Design Thinking intermediate
4530,7,Design Thinking intermediate
3438,4,Cyber Security beginners
6275,14,Cyber Security Careers
4344,6,Design Thinking beginners
4776,9,Cloud credentials
3772,14,Cyber Security Careers
5647,6,Design Thinking beginners
7567,3,Cloud intermediate
8900,2,Cloud beginners
8266,0,AI beginners
4336,12,AI Careers
7196,13,Cloud Careers
5280,9,Cloud credentials
7629,3,Cloud intermediate
5491,5,Cyber Security intermediate
4674,8,AI credentials
849,7,Design Thinking intermediate
571,5,Cyber Security intermediate
1963,5,Cyber Security intermediate
7461,0,AI beginners
8386,14,Cyber Security Careers
4739,9,Cloud credentials
7603,14,Cyber Security Careers
7119,3,Cloud intermediate
9948,4,Cyber Security beginners
5672,4,Cyber Security beginners
6050,7,Design Thinking intermediate
3826,2,Cloud beginners
3768,4,Cyber Security beginners
7289,3,Cloud intermediate
4911,8,AI credentials
3220,3,Cloud intermediate
5860,3,Cloud intermediate
7274,4,Cyber Security beginners
688,9,Cloud credentials
4011,0,AI beginners
3337,4,Cyber Security beginners
372,2,Cloud beginners
7584,3,Cloud intermediate
8830,2,Cloud beginners
8918,6,Design Thinking beginners
3283,6,Design Thinking beginners
3655,9,Cloud credentials
3634,10,Cyber Security credentials
4549,0,AI beginners
3109,6,Design Thinking beginners
3204,11,Design Thinking credentials
4345,10,Cyber Security credentials
191,7,Design Thinking intermediate
5308,0,AI beginners
5820,12,AI Careers
4906,7,Design Thinking intermediate
9800,12,AI Careers
7253,13,Cloud Careers
4277,8,AI credentials
2816,7,Design Thinking intermediate
6537,3,Cloud intermediate
8895,6,Design Thinking beginners
3419,14,Cyber Security Careers
3288,10,Cyber Security credentials
1986,6,Design Thinking beginners
4129,1,AI Intermediate
4400,10,Cyber Security credentials
208,1,AI Intermediate
844,6,Design Thinking beginners
6521,0,AI beginners
6415,12,AI Careers
7416,0,AI beginners
223,9,Cloud credentials
9595,12,AI Careers
2511,13,Cloud Careers
5958,13,Cloud Careers
1895,14,Cyber Security Careers
7126,5,Cyber Security intermediate
1956,10,Cyber Security credentials
2950,0,AI beginners
1757,13,Cloud Careers
4028,6,Design Thinking beginners
8510,5,Cyber Security intermediate
797,2,Cloud beginners
7699,2,Cloud beginners
7947,4,Cyber Security beginners
43,2,Cloud beginners
3555,12,AI Careers
9194,0,AI beginners
2429,4,Cyber Security beginners
2205,12,AI Careers
841,5,Cyber Security intermediate
306,14,Cyber Security Careers
7681,9,Cloud credentials
9160,1,AI Intermediate
7536,10,Cyber Security credentials
4078,3,Cloud intermediate
1275,5,Cyber Security intermediate
158,4,Cyber Security beginners
1132,1,AI Intermediate
2037,9,Cloud credentials
5101,2,Cloud beginners
1347,9,Cloud credentials
7021,5,Cyber Security intermediate
4233,4,Cyber Security beginners
9362,0,AI beginners
1620,4,Cyber Security beginners
2055,6,Design Thinking beginners
4909,7,Design Thinking intermediate
4181,13,Cloud Careers
1660,2,Cloud beginners
3926,5,Cyber Security intermediate
2821,5,Cyber Security intermediate
2704,9,Cloud credentials
7282,5,Cyber Security intermediate
933,1,AI Intermediate
5052,6,Design Thinking beginners
6972,14,Cyber Security Careers
3667,0,AI beginners
3276,12,AI Careers
77,1,AI Intermediate
6696,0,AI beginners
6766,6,Design Thinking beginners
5412,7,Design Thinking intermediate
9396,13,Cloud Careers
4425,4,Cyber Security beginners
4628,8,AI credentials
7581,7,Design Thinking intermediate
904,8,AI credentials
7897,0,AI beginners
4535,9,Cloud credentials
2482,2,Cloud beginners
2258,11,Design Thinking credentials
3810,10,Cyber Security credentials
9740,8,AI credentials
680,12,AI Careers
5398,4,Cyber Security beginners
1,11,Design Thinking credentials
3284,10,Cyber Security credentials
946,2,Cloud beginners
3019,3,Cloud intermediate
1826,9,Cloud credentials
7695,14,Cyber Security Careers
7538,6,Design Thinking beginners
3930,9,Cloud credentials
3954,14,Cyber Security Careers
2147,11,Design Thinking credentials
8523,7,Design Thinking intermediate
3164,5,Cyber Security intermediate
1760,7,Design Thinking intermediate
7098,1,AI Intermediate
8052,2,Cloud beginners
3546,9,Cloud credentials
8772,8,AI credentials
2157,0,AI beginners
4278,4,Cyber Security beginners
1578,7,Design Thinking intermediate
5508,10,Cyber Security credentials
7950,1,AI Intermediate
7736,3,Cloud intermediate
4168,8,AI credentials
6973,2,Cloud beginners
582,7,Design Thinking intermediate
3389,3,Cloud intermediate
7882,4,Cyber Security beginners
4811,10,Cyber Security credentials
1594,8,AI credentials
639,0,AI beginners
7365,13,Cloud Careers
5149,1,AI Intermediate
7505,6,Design Thinking beginners
4932,13,Cloud Careers
7838,7,Design Thinking intermediate
3567,6,Design Thinking beginners
9341,12,AI Careers
9174,13,Cloud Careers
5843,3,Cloud intermediate
5611,3,Cloud intermediate
9447,3,Cloud intermediate
9953,11,Design Thinking credentials
1612,11,Design Thinking credentials
8787,2,Cloud beginners
5200,4,Cyber Security beginners
2062,11,Design Thinking credentials
2454,12,AI Careers
9397,5,Cyber Security intermediate
1372,2,Cloud beginners
5952,2,Cloud beginners
6633,0,AI beginners
8342,5,Cyber Security intermediate
4406,5,Cyber Security intermediate
1328,0,AI beginners
8981,1,AI Intermediate
4455,2,Cloud beginners
5503,0,AI beginners
5808,4,Cyber Security beginners
2789,12,AI Careers
7862,14,Cyber Security Careers
69,10,Cyber Security credentials
2300,3,Cloud intermediate
7580,13,Cloud Careers
4825,9,Cloud credentials
5814,12,AI Careers
3752,4,Cyber Security beginners
9845,7,Design Thinking intermediate
5609,9,Cloud credentials
5798,10,Cyber Security credentials
8745,4,Cyber Security beginners
4983,6,Design Thinking beginners
1152,6,Design Thinking beginners
4294,5,Cyber Security intermediate
1378,12,AI Careers
9922,4,Cyber Security beginners
7412,14,Cyber Security Careers
7971,0,AI beginners
9665,5,Cyber Security intermediate
5334,13,Cloud Careers
1036,13,Cloud Careers
3715,9,Cloud credentials
4914,11,Design Thinking credentials
4999,9,Cloud credentials
1707,1,AI Intermediate
8588,12,AI Careers
2869,11,Design Thinking credentials
8069,4,Cyber Security beginners
3577,6,Design Thinking beginners
7396,11,Design Thinking credentials
7576,11,Design Thinking credentials
1398,11,Design Thinking credentials
2683,13,Cloud Careers
3558,8,AI credentials
9629,9,Cloud credentials
3521,8,AI credentials
490,0,AI beginners
1107,1,AI Intermediate
1311,7,Design Thinking intermediate
246,9,Cloud credentials
5796,8,AI credentials
6924,10,Cyber Security credentials
1743,7,Design Thinking intermediate
539,4,Cyber Security beginners
9958,14,Cyber Security Careers
3822,9,Cloud credentials
9315,6,Design Thinking beginners
2107,7,Design Thinking intermediate
2237,10,Cyber Security credentials
1340,3,Cloud intermediate
6421,0,AI beginners
5615,13,Cloud Careers
1368,7,Design Thinking intermediate
4944,11,Design Thinking credentials
3236,9,Cloud credentials
3282,10,Cyber Security credentials
9846,9,Cloud credentials
9837,2,Cloud beginners
1128,12,AI Careers
9293,13,Cloud Careers
5457,8,AI credentials
8302,14,Cyber Security Careers
4779,11,Design Thinking credentials
1683,13,Cloud Careers
4616,13,Cloud Careers
4117,14,Cyber Security Careers
6208,11,Design Thinking credentials
5297,2,Cloud beginners
4026,0,AI beginners
4715,1,AI Intermediate
2639,11,Design Thinking credentials
2390,2,Cloud beginners
4326,6,Design Thinking beginners
343,12,AI Careers
5821,14,Cyber Security Careers
1305,0,AI beginners
1015,7,Design Thinking intermediate
8131,0,AI beginners
4326,1,AI Intermediate
4278,8,AI credentials
2558,1,AI Intermediate
8651,3,Cloud intermediate
6478,11,Design Thinking credentials
1690,9,Cloud credentials
1313,3,Cloud intermediate
3718,4,Cyber Security beginners
5685,8,AI credentials
8805,1,AI Intermediate
1752,9,Cloud credentials
2532,5,Cyber Security intermediate
2259,0,AI beginners
9602,12,AI Careers
4130,1,AI Intermediate
6034,11,Design Thinking credentials
4142,8,AI credentials
2061,6,Design Thinking beginners
7582,4,Cyber Security beginners
9908,7,Design Thinking intermediate
7016,8,AI credentials
4056,9,Cloud credentials
7098,14,Cyber Security Careers
750,4,Cyber Security beginners
7614,9,Cloud credentials
4538,2,Cloud beginners
2111,6,Design Thinking beginners
1243,7,Design Thinking intermediate
883,5,Cyber Security intermediate
4227,4,Cyber Security beginners
2508,7,Design Thinking intermediate
7558,13,Cloud Careers
5725,11,Design Thinking credentials
7352,8,AI credentials
2649,9,Cloud credentials
9310,7,Design Thinking intermediate
5329,7,Design Thinking intermediate
9217,6,Design Thinking beginners
6573,11,Design Thinking credentials
5718,4,Cyber Security beginners
672,8,AI credentials
3099,3,Cloud intermediate
3391,9,Cloud credentials
4926,5,Cyber Security intermediate
6780,13,Cloud Careers
3156,9,Cloud credentials
4104,14,Cyber Security Careers
9803,9,Cloud credentials
3900,10,Cyber Security credentials
976,14,Cyber Security Careers
4006,14,Cyber Security Careers
464,12,AI Careers
1134,14,Cyber Security Careers
9367,6,Design Thinking beginners
3,14,Cyber Security Careers
1107,0,AI beginners
1021,6,Design Thinking beginners
2577,7,Design Thinking intermediate
2506,11,Design Thinking credentials
7636,2,Cloud beginners
8225,13,Cloud Careers
9574,1,AI Intermediate
1495,3,Cloud intermediate
5855,6,Design Thinking beginners
227,7,Design Thinking intermediate
7806,2,Cloud beginners
6332,11,Design Thinking credentials
4527,7,Design Thinking intermediate
5647,1,AI Intermediate
5797,1,AI Intermediate
8546,11,Design Thinking credentials
5303,9,Cloud credentials
8091,3,Cloud intermediate
1958,0,AI beginners
7424,7,Design Thinking intermediate
2524,5,Cyber Security intermediate
1059,10,Cyber Security credentials
540,7,Design Thinking intermediate
9991,8,AI credentials
6107,0,AI beginners
596,13,Cloud Careers
6902,6,Design Thinking beginners
3187,0,AI beginners
1582,1,AI Intermediate
1397,3,Cloud intermediate
3078,6,Design Thinking beginners
9442,13,Cloud Careers
1502,6,Design Thinking beginners
2464,9,Cloud credentials
1004,11,Design Thinking credentials
3582,5,Cyber Security intermediate
674,0,AI beginners
4739,2,Cloud beginners
5372,8,AI credentials
4328,12,AI Careers
4077,5,Cyber Security intermediate
9578,6,Design Thinking beginners
5751,14,Cyber Security Careers
6336,14,Cyber Security Careers
2872,14,Cyber Security Careers
1982,1,AI Intermediate
6296,2,Cloud beginners
1960,7,Design Thinking intermediate
7624,11,Design Thinking credentials
1063,1,AI Intermediate
5367,4,Cyber Security beginners
909,2,Cloud beginners
5186,12,AI Careers
2877,7,Design Thinking intermediate
8695,12,AI Careers
9040,1,AI Intermediate
4782,1,AI Intermediate
242,7,Design Thinking intermediate
4535,11,Design Thinking credentials
575,9,Cloud credentials
2968,2,Cloud beginners
6432,4,Cyber Security beginners
2553,8,AI credentials
5412,11,Design Thinking credentials
9792,13,Cloud Careers
9245,0,AI beginners
7465,5,Cyber Security intermediate
4725,5,Cyber Security intermediate
3433,9,Cloud credentials
4549,3,Cloud intermediate
6039,0,AI beginners
1046,0,AI beginners
86,6,Design Thinking beginners
4965,4,Cyber Security beginners
4536,5,Cyber Security intermediate
9032,0,AI beginners
1955,14,Cyber Security Careers
8160,12,AI Careers
1211,8,AI credentials
3978,2,Cloud beginners
3662,9,Cloud credentials
5856,4,Cyber Security beginners
4915,4,Cyber Security beginners
5442,13,Cloud Careers
100,9,Cloud credentials
7517,14,Cyber Security Careers
2425,5,Cyber Security intermediate
5651,12,AI Careers
862,9,Cloud credentials
5231,9,Cloud credentials
4329,6,Design Thinking beginners
4153,2,Cloud beginners
5338,14,Cyber Security Careers
1429,7,Design Thinking intermediate
1294,7,Design Thinking intermediate
5897,2,Cloud beginners
3515,13,Cloud Careers
5833,8,AI credentials
6899,10,Cyber Security credentials
9107,9,Cloud credentials
5753,6,Design Thinking beginners
2484,0,AI beginners
6578,9,Cloud credentials
8898,6,Design Thinking beginners
6136,11,Design Thinking credentials
2455,4,Cyber Security beginners
5628,3,Cloud intermediate
